8.399310064219220329e-02;7.082208393264737594e-07;1.691366042022135474e-01;5.417394568986274583e-01;2.505820007261392868e-01;8.399410511227152487e-02;6.876222593713239457e-06;1.691366042022135474e-01;6.588504845800893239e-01;7.393932467009366460e-01;1.696740417763188402e-01
8.399523456249896602e-02;1.317614783774363959e-05;1.691366042022135474e-01;2.489618876949728221e-01;9.539425009711247627e-01;8.399594278333830100e-02;2.953234611107625098e-06;1.691366042022135474e-01;6.861609613911812122e-01;2.589140106007096764e-01;1.700273553817145400e-01
8.398717102849813376e-02;1.102371195348710034e-05;1.691366042022135474e-01;4.037984045307395631e-01;4.530961296219478407e-01;8.399438978927557808e-02;9.026344031018472290e-08;1.691366042022135474e-01;3.230241976911542578e-01;6.282997817066644508e-01;1.703754050488584249e-01
8.399763232978509075e-02;1.031086221976466248e-05;1.691366042022135474e-01;8.409974782269480365e-01;7.532799298252206288e-01;8.399337837585468813e-02;6.198089567812529861e-06;1.691366042022135474e-01;6.704227205169925874e-01;5.854825087401220873e-01;1.697117259741782458e-01
8.398710622397688452e-02;4.267840613509811210e-06;1.691366042022135474e-01;6.569989268301849039e-01;7.398561361384127233e-01;8.399750272074260615e-02;5.221392854737039169e-06;1.691366042022135474e-01;2.790497011309215347e-01;6.512128088617331612e-01;1.702726126778030535e-01
8.399239705024723335e-02;7.369199844630503759e-06;1.691366042022135474e-01;5.470626854296030128e-01;7.958657580730249537e-01;8.399744485956291140e-02;1.969594556454632553e-06;1.691366042022135474e-01;7.826734091049551978e-01;8.863606430996090468e-01;1.698525956381679025e-01
8.399491285433990928e-02;1.184534070500491329e-05;1.691366042022135474e-01;7.356901312011275840e-01;7.296725685139378026e-01;8.399429258249370422e-02;3.409180707021623384e-06;1.691366042022135474e-01;6.769031726416585570e-01;9.546368351273388786e-01;1.698679750024529034e-01
8.399634549714890541e-02;1.080615391786346496e-05;1.691366042022135474e-01;7.442535857944360123e-01;7.315241262638423336e-01;8.399298260538563821e-02;6.649406769330563623e-06;1.691366042022135474e-01;7.942456450418585723e-01;3.639899129077920903e-01;1.696396614057868457e-01
8.399741477174947624e-02;4.615007691628436526e-06;1.691366042022135474e-01;8.113725542284754289e-01;5.357218942114376770e-01;8.399545212053458054e-02;7.591386774518543567e-07;1.691366042022135474e-01;7.842935221361216902e-01;3.109890723167747506e-01;1.695203575895517512e-01
8.399257526268065488e-02;9.924349539494123685e-06;1.691366042022135474e-01;5.155862036812258742e-01;8.736311835690153682e-01;8.399224892562723310e-02;6.179573990294451496e-06;1.691366042022135474e-01;7.299040132326759522e-01;7.231921163892719440e-01;1.694489476880871592e-01
8.398817086968307644e-02;9.396655580722238289e-07;1.691366042022135474e-01;1.992012731662884117e-01;7.648521657621240033e-01;8.398910590634678375e-02;9.776224919481056233e-06;1.691366042022135474e-01;3.341335441905814441e-01;6.579247057051370584e-01;1.699072888957238459e-01
8.398933040772395275e-02;1.920991165609459835e-07;1.691366042022135474e-01;2.167910717903815399e-01;4.868870585577056431e-01;8.399201053756695512e-02;9.429057841395321207e-06;1.691366042022135474e-01;1.950352682290032169e-01;2.417871014140927088e-01;1.699884362338474619e-01
8.399803504359569517e-02;6.040707158941752359e-07;1.691366042022135474e-01;4.908216187762527993e-01;5.141975353687974204e-01;8.399744023066853249e-02;6.404075367462699713e-06;1.691366042022135474e-01;5.320187787116287259e-01;4.697601493710886200e-01;1.696342561088644008e-01
8.399706297577698433e-02;9.366567767329363569e-06;1.691366042022135474e-01;3.804224879381948310e-01;8.553470507887082075e-01;8.399781054221851229e-02;5.084840470664548653e-06;1.691366042022135474e-01;1.952667129477412833e-01;3.660729153764346044e-01;1.695037671811890634e-01
8.399556784289395617e-02;1.301645098182288719e-05;1.691366042022135474e-01;6.495926958305665577e-01;1.732794646676249217e-01;8.399129074449165899e-02;1.316920449616613731e-06;1.691366042022135474e-01;7.502711484816256826e-01;6.796805092665153536e-01;1.702588619491802180e-01
8.399310295663937886e-02;7.901522697699682387e-06;1.691366042022135474e-01;6.236708873319031232e-01;2.445644380389495609e-01;8.399530862480895921e-02;4.811735702552457062e-06;1.691366042022135474e-01;8.403031440707338096e-01;3.882916083752890879e-01;1.694820790293799506e-01
8.398747422107967486e-02;3.953075796031378522e-06;1.691366042022135474e-01;4.695287046523506369e-01;7.414762491695793267e-01;8.399262155162441623e-02;5.272310692862419872e-06;1.691366042022135474e-01;5.722901597720523315e-01;2.209570767276666792e-01;1.696977517771488253e-01
8.398964285809425168e-02;1.131764674633169918e-06;1.691366042022135474e-01;4.868870585577056431e-01;4.836468324953726583e-01;8.399913440600970116e-02;6.959542692445921652e-06;1.691366042022135474e-01;3.137664089416316027e-01;2.204941872901905742e-01;1.702895976453678850e-01
8.399457031615618907e-02;3.726259971681593400e-06;1.691366042022135474e-01;5.586349213665063873e-01;4.591136923091375666e-01;8.399748420516510439e-02;7.012774977818619840e-07;1.691366042022135474e-01;4.301831024668791859e-01;4.935989554011095404e-01;1.695348486446620617e-01
8.398766400574902979e-02;5.411177524083558275e-06;1.691366042022135474e-01;5.590978108039824646e-01;3.262644237534871317e-01;8.399804893027881803e-02;7.980213902069291617e-06;1.691366042022135474e-01;7.697125048556233695e-01;6.016836390517867894e-01;1.702906605636042014e-01
8.398791165159807948e-02;7.718681369897776115e-06;1.691366042022135474e-01;5.773819435842897363e-01;5.658097076473863618e-01;8.399565810633426166e-02;3.765605573866397592e-06;1.691366042022135474e-01;6.315400077689974356e-01;3.507975639397222789e-01;1.700440002567534248e-01
